match_id,innings,over,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,total_runs,wickets_fallen,is_wicket,venue,date,target
2,1,1,1,Delhi Capitals,Punjab Kings,Hardik Pandya,Jos Buttler,Jasprit Bumrah,0,2,2,0,0,Wankhede Stadium,2023-04-25,
2,1,1,2,Delhi Capitals,Punjab Kings,Jos Buttler,Ruturaj Gaikwad,Yuzvendra Chahal,4,0,6,0,0,Wankhede Stadium,2023-05-06,
2,1,1,3,Delhi Capitals,Punjab Kings,Rohit Sharma,Jos Buttler,Trent Boult,1,0,7,0,0,Wankhede Stadium,2023-04-13,
2,1,1,4,Delhi Capitals,Punjab Kings,Jos Buttler,Rishabh Pant,Jasprit Bumrah,4,0,11,0,0,Wankhede Stadium,2023-05-26,
2,1,1,5,Delhi Capitals,Punjab Kings,Jos Buttler,Virat Kohli,Jasprit Bumrah,1,0,12,0,0,Wankhede Stadium,2023-05-17,
2,1,1,6,Delhi Capitals,Punjab Kings,Faf du Plessis,Shubman Gill,Mohammed Shami,0,0,12,1,1,Wankhede Stadium,2023-05-09,
2,1,2,1,Delhi Capitals,Punjab Kings,Hardik Pandya,Devon Conway,Ravindra Jadeja,1,0,13,1,0,Wankhede Stadium,2023-04-26,
2,1,2,2,Delhi Capitals,Punjab Kings,Devon Conway,Shikhar Dhawan,Mohammed Siraj,0,0,13,1,0,Wankhede Stadium,2023-05-23,
2,1,2,3,Delhi Capitals,Punjab Kings,Rishabh Pant,Suryakumar Yadav,Mohammed Siraj,4,1,18,1,0,Wankhede Stadium,2023-04-16,
2,1,2,4,Delhi Capitals,Punjab Kings,Ruturaj Gaikwad,KL Rahul,Yuzvendra Chahal,1,0,19,1,0,Wankhede Stadium,2023-04-13,
2,1,2,5,Delhi Capitals,Punjab Kings,Rishabh Pant,Shikhar Dhawan,Mohammed Siraj,1,0,20,1,0,Wankhede Stadium,2023-04-15,
2,1,2,6,Delhi Capitals,Punjab Kings,Rohit Sharma,Rohit Sharma,Jasprit Bumrah,1,0,21,1,0,Wankhede Stadium,2023-04-04,
2,1,3,1,Delhi Capitals,Punjab Kings,Devon Conway,Shubman Gill,Trent Boult,4,0,25,1,0,Wankhede Stadium,2023-04-07,
2,1,3,2,Delhi Capitals,Punjab Kings,Faf du Plessis,Shikhar Dhawan,Yuzvendra Chahal,0,0,25,1,0,Wankhede Stadium,2023-05-22,
2,1,3,3,Delhi Capitals,Punjab Kings,Shubman Gill,Ruturaj Gaikwad,Trent Boult,4,0,29,1,0,Wankhede Stadium,2023-05-22,
2,1,3,4,Delhi Capitals,Punjab Kings,Shubman Gill,Faf du Plessis,Arshdeep Singh,1,0,30,1,0,Wankhede Stadium,2023-04-10,
2,1,3,5,Delhi Capitals,Punjab Kings,Rishabh Pant,Shikhar Dhawan,Mohammed Shami,4,0,34,1,0,Wankhede Stadium,2023-05-19,
2,1,3,6,Delhi Capitals,Punjab Kings,KL Rahul,Shikhar Dhawan,Arshdeep Singh,4,0,38,1,0,Wankhede Stadium,2023-04-23,
2,1,4,1,Delhi Capitals,Punjab Kings,Rohit Sharma,Virat Kohli,Trent Boult,1,0,39,1,0,Wankhede Stadium,2023-04-17,
2,1,4,2,Delhi Capitals,Punjab Kings,Suryakumar Yadav,Ruturaj Gaikwad,Arshdeep Singh,0,0,39,1,0,Wankhede Stadium,2023-04-14,
2,1,4,3,Delhi Capitals,Punjab Kings,KL Rahul,Suryakumar Yadav,Ravindra Jadeja,1,0,40,1,0,Wankhede Stadium,2023-05-03,
2,1,4,4,Delhi Capitals,Punjab Kings,Ruturaj Gaikwad,Suryakumar Yadav,Kagiso Rabada,1,0,41,1,0,Wankhede Stadium,2023-05-14,
2,1,4,5,Delhi Capitals,Punjab Kings,Suryakumar Yadav,Shikhar Dhawan,Kagiso Rabada,0,0,41,1,0,Wankhede Stadium,2023-04-01,
2,1,4,6,Delhi Capitals,Punjab Kings,Hardik Pandya,Jos Buttler,Trent Boult,1,0,42,1,0,Wankhede Stadium,2023-05-13,
2,1,5,1,Delhi Capitals,Punjab Kings,Ruturaj Gaikwad,Rishabh Pant,Kagiso Rabada,1,0,43,1,0,Wankhede Stadium,2023-05-08,
2,1,5,2,Delhi Capitals,Punjab Kings,KL Rahul,Hardik Pandya,Kuldeep Yadav,2,0,45,1,0,Wankhede Stadium,2023-05-23,
2,1,5,3,Delhi Capitals,Punjab Kings,Suryakumar Yadav,Shikhar Dhawan,Kagiso Rabada,1,2,48,1,0,Wankhede Stadium,2023-05-12,
2,1,5,4,Delhi Capitals,Punjab Kings,Jos Buttler,Suryakumar Yadav,Arshdeep Singh,0,0,48,1,0,Wankhede Stadium,2023-05-25,
2,1,5,5,Delhi Capitals,Punjab Kings,Faf du Plessis,Shikhar Dhawan,Rashid Khan,0,0,48,2,1,Wankhede Stadium,2023-05-13,
2,1,5,6,Delhi Capitals,Punjab Kings,Shikhar Dhawan,Faf du Plessis,Kagiso Rabada,0,0,48,2,0,Wankhede Stadium,2023-05-01,
2,1,6,1,Delhi Capitals,Punjab Kings,Rohit Sharma,Faf du Plessis,Trent Boult,4,0,52,2,0,Wankhede Stadium,2023-05-01,
2,1,6,2,Delhi Capitals,Punjab Kings,Shikhar Dhawan,Virat Kohli,Trent Boult,1,0,53,2,0,Wankhede Stadium,2023-05-13,
2,1,6,3,Delhi Capitals,Punjab Kings,Jos Buttler,Virat Kohli,Mohammed Siraj,1,1,55,2,0,Wankhede Stadium,2023-04-20,
2,1,6,4,Delhi Capitals,Punjab Kings,Hardik Pandya,KL Rahul,Kuldeep Yadav,0,0,55,2,0,Wankhede Stadium,2023-04-15,
2,1,6,5,Delhi Capitals,Punjab Kings,Virat Kohli,Shubman Gill,Kuldeep Yadav,6,0,61,2,0,Wankhede Stadium,2023-05-13,
2,1,6,6,Delhi Capitals,Punjab Kings,Hardik Pandya,KL Rahul,Trent Boult,1,0,62,2,0,Wankhede Stadium,2023-05-14,
2,1,7,1,Delhi Capitals,Punjab Kings,Rohit Sharma,KL Rahul,Mohammed Shami,0,0,62,2,0,Wankhede Stadium,2023-05-20,
2,1,7,2,Delhi Capitals,Punjab Kings,Hardik Pandya,Virat Kohli,Yuzvendra Chahal,1,0,63,2,0,Wankhede Stadium,2023-04-14,
2,1,7,3,Delhi Capitals,Punjab Kings,Shikhar Dhawan,KL Rahul,Rashid Khan,0,0,63,2,0,Wankhede Stadium,2023-04-06,
2,1,7,4,Delhi Capitals,Punjab Kings,Rohit Sharma,Shikhar Dhawan,Pat Cummins,0,0,63,2,0,Wankhede Stadium,2023-04-04,
2,1,7,5,Delhi Capitals,Punjab Kings,Devon Conway,Shikhar Dhawan,Mohammed Shami,0,0,63,2,0,Wankhede Stadium,2023-04-06,
